year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2020,5,Miami International,United Air Lines Inc.,0.0,0.0,0.04651162790697674,85.5,0.07877198143023723,37.34050701724419,0.0641542722562626,85.59207501218322
2020,5,Miami International,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.2999878480486824,40.300465222134555,0.07664261110441874,26.95197807450893
2020,5,Miami International,Republic Airline,0.0,0.0,0.0,0.0,0.06252884263507287,37.02934814732008,0.03081339578904017,57.138455091998104
2020,6,Miami International,American Airlines Inc.,0.00581059390048154,49.53959484346225,0.028587479935794538,101.497286168819,0.08512143055949631,43.58407506587401,0.07528690325463948,75.13575984927631
2020,6,Miami International,Delta Air Lines Inc.,0.017670454545454545,34.08360128617363,0.031022727272727268,70.6959706959707,0.06818056093021202,51.64805095571124,0.0730128458961475,72.05619156204313
2020,6,Miami International,Frontier Airlines Inc.,0.024631578947368418,61.111111111111114,0.048421052631578934,157.3913043478261,0.11550758321648388,60.09494838912627,0.19259079186917608,112.76776871763667
2020,6,Miami International,Envoy Air,0.02048780487804878,23.63945578231293,0.018885017421602788,126.01476014760149,0.06513713289152592,41.4574005571151,0.07431658933817242,69.68879590238376
2020,6,Miami International,United Air Lines Inc.,0.001764705882352941,158.33333333333334,0.05705882352941176,77.31958762886596,0.0852913801624989,50.37737979559974,0.07472357636860062,67.27275946723259
2020,6,Miami International,Republic Airline,0.01975501113585746,27.73393461104848,0.015879732739420938,56.66199158485274,0.06535683638855846,41.838546996742814,0.059300967649314876,63.163488525893456
2020,7,Miami International,American Airlines Inc.,0.01868940153794717,31.627906976744185,0.025369441658308255,91.36794939377964,0.11181040055025264,45.78958467588491,0.08242838783734696,83.84882374437339
2020,7,Miami International,Delta Air Lines Inc.,0.0462171052631579,32.313167259786475,0.03430921052631579,45.062320230105456,0.09989069974111268,64.6479092345876,0.07001071070572745,73.50787466603913
2020,7,Miami International,Frontier Airlines Inc.,0.05098958333333333,44.63738508682329,0.04369791666666667,88.20023837902264,0.0743970147604801,51.46828309147957,0.11593912277503401,46.84218645173349
2020,7,Miami International,Envoy Air,0.04688524590163935,22.327672327672328,0.022927400468384068,334.0143003064352,0.07659844259299925,48.86535399264167,0.06994571824036573,60.2783343266095
2020,7,Miami International,United Air Lines Inc.,0.045454545454545456,61.85714285714285,0.02688311688311688,38.888888888888886,0.11053706478548003,52.99083083686557,0.0594699609667221,66.52468001621733
2020,7,Miami International,Mesa Airlines Inc.,0.038461538461538464,24.0,0.07692307692307693,31.5,0.1120936215919965,46.288018051980714,0.060139865415284016,58.46881913450693
2020,7,Miami International,Republic Airline,0.025979827089337174,27.3987798114254,0.024077809798270896,90.24536205864752,0.07565488161054372,44.78565992418885,0.03847908951735807,65.89978642727425
2020,8,Miami International,American Airlines Inc.,0.02141891891891892,29.716088328075713,0.031157657657657663,58.10322394101489,0.06980860335653977,43.879927888522346,0.07856880384209179,80.95549804956488
2020,8,Miami International,Delta Air Lines Inc.,0.041688311688311684,30.218068535825548,0.061525974025974026,41.055408970976245,0.056993627463475055,63.42333106500724,0.05484996234301263,65.36755311411183
2020,8,Miami International,Republic Airline,0.016213991769547326,26.39593908629441,0.02479423868312757,63.319502074688785,0.042467780909725326,41.683418716879856,0.035775499517031614,70.04641244764186
2020,8,Miami International,Frontier Airlines Inc.,0.08637931034482757,26.546906187624757,0.1036206896551724,42.42928452579035,0.054671998844986,65.36473261011771,0.1641902250442885,85.10535277423607
2020,8,Miami International,Envoy Air,0.05611486486486486,22.937989163154725,0.02179054054054054,46.66666666666666,0.06239218993982289,41.34644293656755,0.05601622637928285,84.6588580801053
2020,8,Miami International,United Air Lines Inc.,0.02127659574468085,17.8,0.02127659574468085,42.6,0.07282209077696632,51.70961997719325,0.07945215188040429,74.65154146016876
2020,8,Miami International,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.13653151675537714,42.15263469435022,0.07226060039307046,64.72833394848871
2020,9,Miami International,American Airlines Inc.,0.034182968929804367,27.571115973741797,0.04060414269275029,43.58792688111097,0.04814103800847149,36.812230496111006,0.05972267946731716,83.22023127739153
2020,9,Miami International,Delta Air Lines Inc.,0.007992831541218638,22.869955156950674,0.0386021505376344,57.28876508820799,0.033259987718637606,44.8174272422563,0.04537607976455696,67.80600688685661
2020,9,Miami International,Frontier Airlines Inc.,0.034,25.210084033613448,0.023285714285714285,57.05521472392638,0.03949642795693686,33.364005094286355,0.18937710497038046,49.89138163971048
2020,9,Miami International,Envoy Air,0.03491803278688525,26.13458528951487,0.036120218579234975,37.367624810892586,0.03854725043236855,34.21276746114327,0.050612598310073705,66.59951866485285
2020,9,Miami International,United Air Lines Inc.,0.011517857142857144,15.503875968992247,0.04205357142857143,53.71549893842887,0.06122219609494506,45.95188839485918,0.06450094993121674,54.78376725973871
2020,9,Miami International,Mesa Airlines Inc.,0.0,0.0,0.07142857142857142,23.0,0.29059127580833016,39.848928320445346,0.0752195244438947,29.29719799886716
2020,9,Miami International,Republic Airline,0.030872865275142318,29.87092808850645,0.018292220113851995,139.10788381742736,0.03744231159103713,41.91881868298813,0.023004966855139287,54.253916141365934
2020,10,Miami International,American Airlines Inc.,0.045549231644849184,27.20229913782332,0.05865680136596471,73.89869978653212,0.0488634827815895,35.649133368424096,0.05559064971488757,68.95664637773392
2020,10,Miami International,Delta Air Lines Inc.,0.04485119047619048,26.34372926343729,0.02907738095238095,57.01125895598772,0.03412965881283294,30.419493764526866,0.03888464401326645,42.296791294254255
2020,10,Miami International,Frontier Airlines Inc.,0.07326923076923078,63.77952755905512,0.03192307692307692,66.26506024096386,0.05817758598167226,48.43318847207035,0.12557220817632972,55.81565113628715
2020,10,Miami International,Envoy Air,0.10852459016393444,28.549848942598185,0.04721311475409836,42.1875,0.041803708073203945,31.977404616595585,0.03927145625407513,53.25556572602278
2020,10,Miami International,United Air Lines Inc.,0.04558359621451104,34.53287197231834,0.04832807570977918,60.96605744125326,0.060245183407651386,44.7452035124005,0.05521039817176814,53.428769988303955
2020,10,Miami International,Republic Airline,0.0449438202247191,33.583333333333336,0.020749063670411984,53.880866425992785,0.04163702834059252,31.426845853629743,0.027928995902370503,58.44206249086692
2020,11,Miami International,American Airlines Inc.,0.032724152724152716,29.2606187729418,0.03588159588159588,74.43806791009088,0.06188726947641146,34.2076131925951,0.06086386540508358,89.36417724531242
2020,11,Miami International,Delta Air Lines Inc.,0.048488612836438925,35.73868488471392,0.0315527950310559,64.501312335958,0.07101793327674276,35.49093943102755,0.07170829719980372,53.34430459284955
2020,11,Miami International,Frontier Airlines Inc.,0.04161290322580645,61.75710594315245,0.0121505376344086,116.81415929203541,0.10161807938782311,44.0431972422969,0.12896064209070743,53.21205829280423
2020,11,Miami International,Envoy Air,0.046126126126126134,32.71484375,0.0231981981981982,87.37864077669903,0.0629760744397339,34.555420738445854,0.05215263989181484,63.361601181890435
2020,11,Miami International,United Air Lines Inc.,0.08252906976744186,29.02430433251145,0.04436046511627907,73.26343381389253,0.11498423835688362,35.20141625747145,0.07675757964919763,53.48248956585053
2020,11,Miami International,Southwest Airlines Co.,0.014371584699453554,18.2509505703422,0.061038251366120226,49.5076096687556,0.04151829831725596,36.652368668638694,0.05680854790736425,49.35671218250889
2020,11,Miami International,Republic Airline,0.04445100354191263,26.95883134130146,0.027438016528925614,55.59380378657488,0.06964231760126957,32.154765575613034,0.04676058507045889,67.65998576013061
2020,12,Miami International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.008506591225989674,6.355659569070379,0.017592976824483162,12.637028363380832
2020,12,Miami International,American Airlines Inc.,0.03643892339544513,35.48863636363637,0.04946583850931677,69.58814665996987,0.08191306860473588,35.005657418110395,0.0608600005271889,67.12387773557538
2020,12,Miami International,Delta Air Lines Inc.,0.07705977382875606,31.34171907756813,0.055961227786752825,69.9769053117783,0.0639966566351886,34.04827717321055,0.047331255004663744,49.90970664037154
2020,12,Miami International,Frontier Airlines Inc.,0.07661870503597122,56.713615023474176,0.018776978417266187,68.96551724137932,0.08736017913374995,46.58769328086025,0.07416944011428753,115.60689356497087
2020,12,Miami International,Envoy Air,0.046991869918699185,26.557093425605537,0.03678861788617886,82.43093922651933,0.08307390339309811,35.835327866437474,0.06595777171802872,62.39745920613967
2020,12,Miami International,United Air Lines Inc.,0.056966292134831474,32.05128205128205,0.05151685393258427,48.52780806979281,0.10671065396316333,39.10307469849476,0.06474047973038766,58.37888636852167
2020,12,Miami International,Southwest Airlines Co.,0.027935483870967743,33.25635103926097,0.04229032258064516,46.300533943554534,0.038568814723797445,34.220051337597695,0.07438610571953397,48.59270874702761
2020,12,Miami International,Republic Airline,0.039225806451612916,33.62312030075188,0.029152073732718893,57.38223205817263,0.07414945563506273,32.6475126990074,0.034660379097715424,51.49830648797546
2020,1,Minneapolis-St Paul International,Endeavor Air Inc.,0.024860139860139862,72.64416315049226,0.023391608391608396,102.2795216741405,0.04050372802071493,43.09876312249026,0.03580376449138775,112.91363731573293
2020,1,Minneapolis-St Paul International,American Airlines Inc.,0.02850490196078432,31.21238177128117,0.07752450980392156,55.76983876067026,0.05715149050801492,36.38081907758875,0.06424869915010693,60.08499982835396
2020,1,Minneapolis-St Paul International,Alaska Airlines Inc.,0.07122807017543857,45.320197044334975,0.14017543859649126,49.56195244055069,0.07149100911274255,28.120876262894793,0.041208868045518356,51.51851839029816
2020,1,Minneapolis-St Paul International,JetBlue Airways,0.02035714285714286,188.88888888888889,0.03619047619047619,41.776315789473685,0.06280785664991219,43.328211244785706,0.09610748643313526,54.924685418890306
2020,1,Minneapolis-St Paul International,Delta Air Lines Inc.,0.03691367757193536,39.7437266417512,0.031044540796216005,69.72447943118335,0.032343138532590764,63.612611324896676,0.03483411266548779,99.70676204715488
2020,1,Minneapolis-St Paul International,ExpressJet Airlines LLC,0.06361111111111112,25.764192139737986,0.07361111111111111,86.03773584905659,0.06285675863068294,38.26221843328956,0.07277283919596501,51.34158785845187
2020,1,Minneapolis-St Paul International,Frontier Airlines Inc.,0.029549549549549543,21.03658536585366,0.04333333333333333,72.55717255717256,0.0805846364661562,39.73264186145695,0.07642640179201746,44.29391312846269
2020,1,Minneapolis-St Paul International,Envoy Air,0.07463157894736842,35.825105782792676,0.017157894736842105,31.901840490797554,0.0241907043296403,11.966212894032289,0.02020969286502103,12.692032245882995
2020,1,Minneapolis-St Paul International,Spirit Air Lines,0.03945762711864407,39.69072164948454,0.038033898305084746,58.46702317290552,0.06266032052199634,49.69829899436579,0.02520788087521777,78.41849038604107
2020,1,Minneapolis-St Paul International,SkyWest Airlines Inc.,0.03399139322216245,62.45450229466688,0.08422807961269502,129.99744539532506,0.050758062132771474,40.663845303483775,0.0341351060329115,142.11195625170035
2020,1,Minneapolis-St Paul International,United Air Lines Inc.,0.0275,34.95518565941101,0.02242957746478873,53.68916797488226,0.05084600338676225,40.45800636377649,0.04649458232179149,50.23492631035054
2020,1,Minneapolis-St Paul International,Southwest Airlines Co.,0.014566666666666669,26.544622425629285,0.0359,38.76508820798514,0.03099276552308705,31.992399533668564,0.0621930643223733,37.788732602074504
2020,1,Minneapolis-St Paul International,Mesa Airlines Inc.,0.04310344827586207,22.8,0.07758620689655173,83.8888888888889,0.047540856009407675,37.017977309884124,0.0800838940619819,141.7261001489455
2020,1,Minneapolis-St Paul International,Republic Airline,0.042733990147783264,25.99423631123919,0.03216748768472907,50.382848392036756,0.06107732419209871,35.3378305106815,0.04793479184324356,54.14511979098448
2020,2,Minneapolis-St Paul International,Endeavor Air Inc.,0.018915779283639883,36.02865916069601,0.01911907066795741,90.43037974683544,0.03753136381010355,40.30959857263191,0.04145462846022245,112.0377508335834
2020,2,Minneapolis-St Paul International,American Airlines Inc.,0.04613053613053613,28.044466902476,0.06256410256410258,49.739195230998504,0.054906727914004916,36.25805442261257,0.07034065836914043,50.50778947226429
2020,2,Minneapolis-St Paul International,Alaska Airlines Inc.,0.04461538461538461,28.87931034482759,0.07673076923076924,37.092731829573935,0.15139331153738267,26.187764337738844,0.08604229916667076,61.28868312578623
2020,2,Minneapolis-St Paul International,JetBlue Airways,0.06333333333333332,45.394736842105274,0.08986111111111111,55.95054095826894,0.0760377118287667,41.897953359136025,0.09824600289112925,55.83389936275518
2020,2,Minneapolis-St Paul International,Delta Air Lines Inc.,0.03050127442650807,33.81615598885794,0.027767629566694985,88.33473571483209,0.031885221296490046,40.55858933007018,0.034218240186125085,109.41430208155634
2020,2,Minneapolis-St Paul International,ExpressJet Airlines LLC,0.06,22.988505747126432,0.03172413793103448,81.52173913043478,0.08057410167234563,36.29701648259656,0.06437643527245034,54.375864446529356
2020,2,Minneapolis-St Paul International,Frontier Airlines Inc.,0.1408653846153846,47.303754266211605,0.11201923076923076,60.60085836909871,0.10908425193387446,42.73620343671959,0.07896234297298543,60.170298794137345
