year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2019,6,Dallas/Fort Worth International,Republic Airline,0.12583333333333332,77.15231788079471,0.08750000000000001,90.4761904761905,0.062164600819328335,43.644134144217034,0.08196378101824812,70.70378690416574
2019,7,Dallas/Fort Worth International,Endeavor Air Inc.,0.05316546762589928,70.90663058186739,0.07,51.2846865364851,0.07618771099787358,55.30621631108037,0.09178960733111802,63.409376631072476
2019,7,Dallas/Fort Worth International,American Airlines Inc.,0.04147678402215905,58.504094759410926,0.047688607041329545,98.7420518464172,0.06983499650666065,53.97258926031195,0.05987102544356957,82.90216264111419
2019,7,Dallas/Fort Worth International,Alaska Airlines Inc.,0.026451612903225803,21.463414634146346,0.014387096774193546,30.941704035874444,0.04753947146577578,36.32828707123399,0.031621660987105366,53.113324205876815
2019,7,Dallas/Fort Worth International,JetBlue Airways,0.017413793103448275,49.504950495049506,0.07017241379310345,73.7100737100737,0.08925053058717954,48.39739814719473,0.06274322450699463,54.09448402661574
2019,7,Dallas/Fort Worth International,Delta Air Lines Inc.,0.049715189873417734,61.25610014852536,0.09471518987341772,131.08363960351932,0.07727715744600744,63.51589448760198,0.06603118436868165,58.4370886152172
2019,7,Dallas/Fort Worth International,ExpressJet Airlines LLC,0.1111111111111111,61.0,0.1111111111111111,75.0,0.08039743625420984,59.4392071005404,0.06269554182570061,69.10643827332235
2019,7,Dallas/Fort Worth International,United Air Lines Inc.,0.06764388489208634,57.56447753257113,0.07446043165467625,81.06280193236715,0.0965760274247263,53.86299801548294,0.06468413859096586,62.02825117607664
2019,7,Dallas/Fort Worth International,Mesa Airlines Inc.,0.028471898471898474,78.4863094696625,0.03765604765604765,88.68560423688012,0.05560233667469008,63.24157831800774,0.05996889271323302,80.33657150039622
2019,7,Dallas/Fort Worth International,Republic Airline,0.0,0.0,0.009000000000000001,100.0,0.09297424748956949,72.25383838495206,0.06975027776175131,82.61626574283538
2019,7,Dallas/Fort Worth International,Frontier Airlines Inc.,0.1676865671641791,51.44637294170005,0.1241044776119403,60.97414311485267,0.07475626940425167,109.65903387797285,0.07734985992292785,71.3766825756433
2019,7,Dallas/Fort Worth International,Envoy Air,0.03323414543425702,62.081701175153896,0.031177236377161983,116.41016463851109,0.05915123813568053,53.95026501801628,0.042924297886918296,76.01991619285603
2019,7,Dallas/Fort Worth International,Spirit Air Lines,0.10562628336755646,67.50583203732504,0.0353388090349076,61.99883788495061,0.12455610478677809,71.51872677118075,0.04661310611922977,79.0394437539126
2019,7,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.0388536409516943,86.21265540916681,0.05070656092285508,117.68804208730272,0.06437152904173069,48.0685126315371,0.06553313072318344,106.7624584481621
2019,8,Dallas/Fort Worth International,Endeavor Air Inc.,0.05503703703703704,85.86810228802153,0.042888888888888886,105.18134715025907,0.09796208623053404,53.9488207055358,0.04141524309845817,73.33237498376121
2019,8,Dallas/Fort Worth International,American Airlines Inc.,0.05706084221062415,58.84276603475711,0.04701008078930435,99.75666509512872,0.06981197043842256,54.36854972974481,0.054579621227383184,85.80953935670136
2019,8,Dallas/Fort Worth International,Alaska Airlines Inc.,0.04817567567567568,61.150070126227206,0.06412162162162162,48.261327713382514,0.06788050138043498,35.155291223516805,0.04150767358200514,57.771355408685785
2019,8,Dallas/Fort Worth International,JetBlue Airways,0.029298245614035087,124.55089820359281,0.06596491228070175,75.26595744680851,0.06796087318199669,56.562786616981086,0.06936867517061301,101.90258181829151
2019,8,Dallas/Fort Worth International,Delta Air Lines Inc.,0.070126953125,96.53251636262358,0.093828125,116.5903413821815,0.06432873389962077,52.76537376250869,0.06016749129530621,75.22495491251476
2019,8,Dallas/Fort Worth International,ExpressJet Airlines LLC,0.0,0.0,0.6633333333333333,163.81909547738692,0.07688024473129054,53.92653244471039,0.05972369758857538,84.63243075729099
2019,8,Dallas/Fort Worth International,Frontier Airlines Inc.,0.13219512195121952,45.44895448954489,0.0956910569105691,52.506372132540356,0.0781580518318007,46.672566910797016,0.08607546733142697,85.14068280957169
2019,8,Dallas/Fort Worth International,Envoy Air,0.037719579547479065,56.777819761949736,0.029178692321396762,106.78349004762488,0.056201333303046636,54.08135116185601,0.03854959167635191,82.73174144430756
2019,8,Dallas/Fort Worth International,Spirit Air Lines,0.12484599589322383,65.57565789473685,0.05557494866529775,60.63181230371328,0.12086800384933033,72.18636205536167,0.04092250865290396,104.50321552175292
2019,8,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.03966015907447578,49.516864175022796,0.04165582067968185,153.79274431522302,0.07264159335863946,46.811748148511235,0.0610374007507156,162.38284278882517
2019,8,Dallas/Fort Worth International,United Air Lines Inc.,0.06803389830508473,68.18634778276035,0.0572542372881356,67.16992303137951,0.10546271200589427,52.29204662935645,0.06085603850100438,72.88942577571714
2019,8,Dallas/Fort Worth International,Mesa Airlines Inc.,0.030439297124600636,71.31111694218491,0.04183439829605964,120.2698402596576,0.050478390073605335,58.27630595042268,0.05602373185376422,88.15008358786643
2019,8,Dallas/Fort Worth International,Republic Airline,0.1373529411764706,62.526766595289075,0.1488235294117647,87.74703557312255,0.08501743640257498,54.72919113293366,0.06245882696152677,88.27902686038922
2019,9,Dallas/Fort Worth International,Endeavor Air Inc.,0.04716981132075472,39.8,0.0,0.0,0.10049902530213291,52.94880250629973,0.053113713367133955,63.82704111650398
2019,9,Dallas/Fort Worth International,American Airlines Inc.,0.0429369286317892,49.236907552199824,0.039314742260121376,90.20048460215727,0.054211561638598346,51.785263403733744,0.04011275157355049,83.77517412440366
2019,9,Dallas/Fort Worth International,Alaska Airlines Inc.,0.03879310344827586,35.77777777777778,0.019655172413793102,43.85964912280703,0.07148042762453734,50.5653549430205,0.02076409240451912,33.17568715664909
2019,9,Dallas/Fort Worth International,JetBlue Airways,0.02089285714285714,164.10256410256412,0.07464285714285714,106.69856459330143,0.09830839719521661,65.41161324138189,0.0817200187060419,83.58645461868508
2019,9,Dallas/Fort Worth International,Delta Air Lines Inc.,0.058781838316722027,54.2388847023361,0.0687264673311185,88.33387044795359,0.05863131414515841,58.51613782520213,0.049974930472641434,46.95034717814974
2019,9,Dallas/Fort Worth International,Frontier Airlines Inc.,0.027456140350877192,42.81150159744409,0.07412280701754385,47.33727810650888,0.060510223455084125,44.98990553130447,0.07999222242251904,57.522436727718414
2019,9,Dallas/Fort Worth International,Envoy Air,0.03146117830667187,55.4039809015936,0.02406554818571986,92.17736705577171,0.06689677307564562,53.686769635064294,0.030557733702747277,86.21935687842232
2019,9,Dallas/Fort Worth International,Spirit Air Lines,0.052376502002670224,55.64618914096354,0.025300400534045392,66.1741424802111,0.09186700037215735,79.61386938595086,0.030001274403791234,118.56094865187943
2019,9,Dallas/Fort Worth International,SkyWest Airlines Inc.,0.036564065855404435,48.5904463586531,0.03950608446671439,129.62493205290815,0.0839186867258343,48.36095478148064,0.046394766362904426,178.1864151291851
2019,1,Newark Liberty International,Spirit Air Lines,0.2304934210526316,85.42885685742829,0.015789473684210527,74.79166666666667,0.1984524055830199,59.71630771906699,0.02636860597254591,54.44136998885424
2019,1,Newark Liberty International,SkyWest Airlines Inc.,0.014444444444444447,111.53846153846152,0.14194444444444446,56.55577299412915,0.13262844040971403,70.83797333841818,0.09484018756955889,82.4539097816489
2019,1,Newark Liberty International,United Air Lines Inc.,0.19183811523209704,72.5732906944225,0.03613016095171448,94.75756988830784,0.14449858168548013,57.75671010873336,0.03575315039832174,80.07833763783785
2019,1,Newark Liberty International,Southwest Airlines Co.,0.18538302277432714,63.23430868885414,0.0769151138716356,57.41588156123822,0.13910397966194515,48.16948884467316,0.07575071646250095,56.92194372761378
2019,1,Newark Liberty International,Republic Airline,0.25188029925187033,81.71161538156905,0.026234413965087282,98.5551330798479,0.1903580112262933,56.14256617981821,0.02517914123677451,85.41900460286175
2019,2,Newark Liberty International,Endeavor Air Inc.,0.21075471698113207,69.24798567591763,0.06547169811320755,118.29971181556196,0.22864429907703346,73.75132522183237,0.04967900952771982,69.62996833663638
2019,2,Newark Liberty International,American Airlines Inc.,0.11980657640232108,55.440749112043925,0.05798839458413926,48.899266177451636,0.1539114744846926,52.033088928734884,0.0442927161320436,57.414295296655276
2019,2,Newark Liberty International,Alaska Airlines Inc.,0.11514925373134327,58.81399870382372,0.0482089552238806,75.30959752321982,0.1891327196008108,41.005194941678745,0.030031844477899295,54.275160550621834
2019,2,Newark Liberty International,JetBlue Airways,0.1122513812154696,75.77211763258275,0.0830939226519337,77.52659574468086,0.17886105550068734,65.61059082774761,0.08339502396448908,67.602098844119
2019,2,Newark Liberty International,Delta Air Lines Inc.,0.09974025974025974,81.43229166666667,0.05316883116883117,49.34049829018075,0.17148286834278617,63.047326289544024,0.05005491956901655,57.980047219846384
2019,2,Newark Liberty International,ExpressJet Airlines Inc.,0.16655066530194473,83.96632251720747,0.04163766632548618,162.61061946902657,0.2438497925374302,78.46724056404236,0.03681466343246026,127.30959175760981
2019,2,Newark Liberty International,Allegiant Air,0.02325581395348837,17.0,0.0,0.0,0.05631945276274732,54.079469416007086,0.01928631040132247,41.831612333501155
2019,2,Newark Liberty International,Envoy Air,0.20607142857142852,52.85961871750434,0.053214285714285714,53.69127516778524,0.21058382646670895,48.83835033170856,0.05561392680456386,44.43577021803985
2019,2,Newark Liberty International,Spirit Air Lines,0.1889056603773585,66.48022373152217,0.025169811320754718,146.1769115442279,0.19877421019173105,69.08200532454205,0.014751523425614083,51.1812370443328
2019,2,Newark Liberty International,SkyWest Airlines Inc.,0.13733333333333336,34.22330097087379,0.199,72.69681742043551,0.08755244158479598,56.360465599340294,0.061788686671732165,87.59761093923706
2019,2,Newark Liberty International,United Air Lines Inc.,0.1215275439018523,83.95257229953087,0.038482078421938896,100.64387072576108,0.14611656369857104,67.56186694392245,0.02879266416544129,72.8840106361013
2019,2,Newark Liberty International,Southwest Airlines Co.,0.11612826603325414,72.38699120474534,0.1003087885985748,80.74828321098745,0.15270297023141435,51.54969274924873,0.07136749552186791,70.65061933311559
2019,2,Newark Liberty International,Republic Airline,0.12814537680384822,57.79112445779113,0.02307322287546766,97.05814222839935,0.1843871759918104,59.0119113526514,0.022708270520309427,94.39643226507154
2019,3,Newark Liberty International,Endeavor Air Inc.,0.1897,55.5086979441223,0.0594,81.48148148148148,0.2337187680749263,56.26974682610097,0.06896117066456502,95.68349832103242
2019,3,Newark Liberty International,American Airlines Inc.,0.118321554770318,46.09526653725549,0.06570671378091872,61.064802366227475,0.15646077680023154,48.955924628495275,0.05403492828460732,53.415469648425834
2019,3,Newark Liberty International,Alaska Airlines Inc.,0.16314465408805032,52.56360832690825,0.026572327044025155,62.60355029585799,0.1613451747323208,44.961654412559234,0.03431740605144944,49.075146411444855
2019,3,Newark Liberty International,JetBlue Airways,0.16137162954279016,65.23792226661823,0.08173505275498241,98.42226047045324,0.18578962340574165,59.22803532884966,0.08830623773641502,63.826179151193436
2019,3,Newark Liberty International,Delta Air Lines Inc.,0.2058811475409836,51.57758534886036,0.03901639344262295,75.0,0.17286180019749847,49.309693579452045,0.04620879028031258,60.49001014555911
2019,3,Newark Liberty International,ExpressJet Airlines Inc.,0.23589376053962902,89.73799907066521,0.028946037099494094,98.60180600058258,0.23109106777752708,70.37976666740144,0.031331406929982,128.6056453913045
2019,3,Newark Liberty International,Allegiant Air,0.02746478873239436,115.3846153846154,0.028873239436619718,49.75609756097561,0.05082298556109243,31.21852846092781,0.011943080687123376,11.254783232283186
2019,3,Newark Liberty International,Envoy Air,0.2258064516129032,48.42857142857143,0.0,0.0,0.1976022392059345,45.51172838568537,0.03478767988423188,75.14400666756816
2019,3,Newark Liberty International,Spirit Air Lines,0.16146627565982405,59.789320741009796,0.030117302052785924,57.8383641674781,0.1976119667701749,61.84170325392658,0.02936636775827766,77.7546561042205
2019,3,Newark Liberty International,SkyWest Airlines Inc.,0.260989010989011,51.494736842105254,0.08483516483516483,79.14507772020725,0.12430716507830931,57.50028646556917,0.07067942316243292,71.26145589879019
2019,3,Newark Liberty International,United Air Lines Inc.,0.12859688613768522,58.268543505214794,0.03224723316450948,80.78645803036473,0.14088918135621095,59.250171175632246,0.03809494688334814,93.20178108200396
2019,3,Newark Liberty International,Southwest Airlines Co.,0.15517970401691333,47.13896457765667,0.09805496828752644,82.85899094437256,0.15197106611139535,50.2330907789934,0.06736419424758962,67.9876573491667
2019,3,Newark Liberty International,Republic Airline,0.1872890946502057,64.67631629542147,0.01800925925925926,110.25421308197659,0.20126665000724547,54.507896647915906,0.019327091084512887,92.66483693618284
2019,4,Newark Liberty International,Endeavor Air Inc.,0.232054794520548,76.85950413223141,0.06698630136986301,66.25766871165645,0.25417793448146797,76.62792325057481,0.03868148844624378,78.91928128478784
2019,4,Newark Liberty International,American Airlines Inc.,0.16537892791127545,60.9478037330949,0.060739371534195924,53.012781497261116,0.215665781359529,61.779758894529735,0.052089577686408844,53.30139562858766
2019,4,Newark Liberty International,Alaska Airlines Inc.,0.1788787878787879,57.648653227172616,0.025,38.30303030303031,0.22609174346644562,63.502707439948715,0.036547238530129665,70.67143844290341
2019,4,Newark Liberty International,JetBlue Airways,0.19756658595641646,76.57331944359336,0.07288135593220339,80.64784053156146,0.22899511654781346,69.2394177650588,0.08481383103901946,74.78014547478024
2019,4,Newark Liberty International,Delta Air Lines Inc.,0.22664804469273744,70.42149371456742,0.03305400372439478,68.33802816901408,0.23054911622732074,62.11653900844604,0.053369181578721274,82.60781363170437
2019,4,Newark Liberty International,ExpressJet Airlines LLC,0.23655586987270155,82.29244521510358,0.041414427157001416,163.47336065573768,0.22838646974886576,68.20369557706266,0.05429676108887921,81.02318804072763
